topic_body,topics
western mining corp holdings ltd w mc say sell entire hold ln share gold mining company w mc give detail stockbroker say sale make eight dlr share friday number u european australian investor w mcs usual broker company purchase pct parcel early march max inc dlr share ahead one three bonus issue max sell entire pct stake number local company reuter,acq
oper hr ct vs ct oper net vs revs ln vs ln note net exclude extraordinary gain ln dlr reuter,earn
federal reserve purchase ln dlr u treasury bill customer spokeswoman say say fed buy bill mature june july august september regular delivery tomorrow dealer say federal fund trading pct fed announce operation reuter,interest
qt ly div ct vs ct prior pay may one record april reuter,earn
inland inc say board propose two one stock split payable shareholder record april board also elect phillip frost chairman succeed john dur kin remain president chief executive officer frost early february buy pct company dur kin say stockholder annual meeting approve measure change company name iv co industries inc five new director also elect company board dur kin elect board company say reuter,earn
general partners group tendering gen corp inc share dlr say start solicit proxy gen corps proposal increase number authorize share outstanding create election date eliminate cumulative voting proposal vote march annual meeting general partners partnership privately hold fg industries inc make disclosure newspaper advertisement partnership already file suit u district court ohio seek block vote proposal gen corps defensive preferred share purchase right general partner ask shareholder either vote proposal voting reuter,acq
european community ec yesterday warn japan united states main trading partner friction trade issue affect ec relation country ec foreign minister issue statement deplore japan continue trade imbalance appeal country make great effort open market also say draft bill u congress would impose permanent quota textile import prepare react u administration already distance bill ec external trade commissioner willy de clerc q write u counterpart trade representative clayton ye utter outline ec statement say minister disturb u move towards protectionism adoption measure would fail negative effect process multilateral negotiation start well bilateral relation say unilateral u move would leave ec option react accord law general agreement tariff trade say separate statement japan ec ministers say deplore continue imbalance trade expect japan open market statement say ec would continue insist japan boost import stimulate domestic demand minister also call ec commission prepare report u japanese trade july year enable take appropriate action necessary one diplomat say call report show minister determine let japanese question drop back table diplomat say de clerc q journalist meeting say certain nervousness grow impatience within community concern trade relation japan diplomat say ec keen negotiate tokyo solve problem rather embark costly damaging trade war minister call cooperation japan industry research reuter,trade
th ly div ct vs ct prior pay march record march reuter,earn
hr ct vs ct net ln vs ln revs ln vs ln note per share datum reflect elimination share own pct own subsidiary reflect one three reverse stock split effective march reuter,earn
stone container corp say southwest forest industries inc complete wait period requirement hart scott rodin anti trust improvement act stone say proceed previously propose acquisition southwest reuter,acq
first eastern corp say complete acquisition people bank n anti coke pa exchange first eastern share people share people asset ln dlr reuter,acq
hr loss five ct vs profit ct net loss vs profit rev ln vs ln note include extra credit ct reuter,earn
rise import japanese make car electronic good may upset west european official generally seem prepared stay sideline late trade row united states japan japan huge trade surplus point west europe united states u charge unfair trade practice involve computer microchip leave europeans cold european community run billion dlr trade deficit japan last year seek redress feel japanese trade policy hurt european diplomat economist say britain suggestion act u something japan huge trade surplus ec trade issue u say martin wolf director trade policy research centre london basically pretty much mean europe would support u ec would climb take advantage u dispute press claim wolf say basically european different approach trade problem say u people talk fair trade add u general free competition europe general approach liberal trade good make country rich wolf say basic u attitude explain washington tendency impose call countervail duty import tax design offset advantage allege unfair western europe approach trade dispute tend try reach settlement negotiation wolf say late u japan trade row president reagan threaten raise tariff select japanese electronic good much ln dlr allege japan fail abide u japan pact microchip trade european community challenge agreement violation general agreement tariff trade gat practice microchip producer follow likely rally side united states defence agreement say wolf although british push tough line japanese trade issue government official rest europe tell reuter correspondent would let ec take lead response u japan trade row spokeswoman ec commission brussels tell reuters change community position since march meet foreign minister send strong warning tokyo trade imbalance statement issue meet ec foreign minister deplore japan continue trade imbalance appeal great japanese effort open market ec external trade commissioner willy de clerc q say talk grow impatience japan ec diplomat ec brussels say see sign immediate intention impose broad range sanction japan ec anxious avoid provoke trade war say instead community try target problem area european trade japan include wine spirit cosmetic financial service continue talk try improve situation diplomat say britain government anger difficulty telecommunications giant cable wireless face bid crack japanese market official say last week retaliatory action consider government official say last night day week go take time say government would consider option cabinet meeting thursday add final decision expect main thing british would threaten japan denial access london boom financial market government official say reuter,trade
american nursery products inc say purchase miami base ls nursery inc undisclosed term ls nursery sale ln dlr own acre house square foot cover ship office facility reuter,acq
fundamental broker institutional associate lead inter dealer broker u government security say agree acquire certain asset mk government brokers inc undisclosed term acquisition document sign hold escrow pende receipt certain consent say conjunction sale asset mk cease broker treasury bill note bond fundamental say industry source tell reuter yesterday fundamental close acquire government security brokerage division mk major broker corporate bond fundamental say intend use facility formerly use mk provide new block service active treasury issue separate execution wholesale trade heavy volume small lot large scale transaction company say new system expect substantially enhance liquidity n cy market fundamental say wholesale service begin around april reuter,acq
year dec hr profit p vs loss p final div p make p vs total p pre tax profit ln st g vs ln general underwriting loss short term business vs note company full name guardian royal ce plc underwriting profit long term insurance business ln st g vs ln loss discontinue international professional business nil vs ln st g investment income ln st g vs ln less interest payable ln st g vs ln tax ln st g vs ln minority ln st g vs ln extraordinary item contingency claim provision discontinue international business nil vs ln st g reuter,earn
motor bulk carrier dw tonne ground suez canal yesterday float proceeding canal lloyds shipping intelligence say reuter,ship
hr ct vs ct net vs revs vs six th hr ct vs ct net vs revs ln vs ln note full name pharmaceutical services inc reuter,earn
hr diluted loss ct net loss nine th hr dilute loss dlr net loss note comparison company form june merger republic bank corp inter first corp nine th previously report provision ln dlr second quarter possible loss l dc loans reuter,earn
goodyear tire rubber co say receive ln dlr cash loral corp business goodyear aerospace corp goodyear say previously announce acquisition loral expect complete march loral announce transaction january company say pay ln dlr goodyear aerospace goodyear say price receive adjustment item pension benefit provision allocation liability asset valuation last year goodyear aerospace revenue ln dlr reuter,acq
coca cola co consolidate say terminate negotiation propose purchaser wholly own subsidiary headquarter vancouver b c company say vigorously continue effort sell canadian operation substantially term condition previously announce reuter,acq
year end march hr loss three ct vs profit ct net loss vs profit sale vs avg hrs vs reuter,earn
hr dlr vs dlr net ln vs ln sale billion vs billion note prior year include result rca corp reuter,earn
mexico intention leave international coffee organization ico event brazil withdraw group mexican coffee institute mc say mc say statement ico important instrument ensure producer obtain adequate price mexico currently produce around five ln kilo bag coffee per year brazil say meet coffee producer rio de janeiro weekend would consider leave ico export quota reduced organization reuter,coffee
hr ct vs ct net ln vs ln sale billion vs billion nine th hr dlr vs dlr net ln vs ln sale billion vs billion note share adjust two one stock split reuter,earn
avalon corp say arrange sell pct stake avalon del tec three representative avalon board resign avalon spokeswoman decline buyer del tec stake give term sale addition avalon say three director resign say w director principal holder avalon stock vice chairman arson lehman inc name board reuter,acq
wire pacific ltd likely show pct rise operate profit report result tomorrow reflect gain aviation property business share analyst say analyst poll reuter estimate tax profit operation billion billion dlr compare billion also say wire extraordinary gain billion dlr flotation cathay pacific airways ltd unit last may wire extraordinary gain ln dlr share analyst say wire set cent final dividend share make total cent cent adjust two one bonus issue aviation property together account pct company net asset value pct net profit analyst say company aviation division consist majority stake cathay pacific airways ltd pct interest also pct own cathay cathay last week report profit climb billion dlr ln partly low fuel cost great traffic wire share cathay stand pct flotation fall pct end last year since slip pct hongkong aircraft report month net profit rise pct ln dlr tony analyst hong securities ltd estimate wire profit billion dlr much depend property say lot well second half year estimate profit firm wholly own wire property ltd unit range widely ln dlr ln compare ln dlr wire property record interim profit ln dlr first half well ln dlr period analyst say due mainly low level completion new residential flat firm property consist mainly residential development two housing project hoare gove tt asia ltd say completion yield profit ln dlr second half year property price continue rise people buy real estate benefit low interest rate analyst say end last year flat sell dlr per square foot pct year ago say frederick house securities f e ltd wire develop large commercial hotel complex central business district hong kong provide income first stage complete next year company also sell three property part interest propose hotel development result extraordinary gain ln dlr accord james capel far east ltd wire trading manufacturing operation expect earn ln dlr pct ship offshore service likely post small loss ln dlr depressed market condition reuter,earn
morning sharp decline coffee price follow breakdown late last night negotiation london reintroduce international coffee organization ico quota short live dutch roaster say fall technical reaction failure agree reintroduction ico export quota long reality price rise spokesman one major dutch roaster say fact ample supply coffee available present shortage quality say average price fall around cent lb follow news breakdown expect move back around cent within week roaster add dutch coffee association secretary jan de say although roaster disappoint failure consumer producer ico representative agree quota reintroduction equally important quota reallocate equitable basis absolute need quota moment market well balance must lose opportunity renegotiate coffee agreement say still lot work do number clause international coffee agreement would welcome quota reintroduction complete renegotiation de add mind dutch roaster claim fairly good forward cover buying strategy foreseeable future would probably buy coffee hand mouth basis slide scale market price cent lb roaster say reuter,coffee
national city ban corp say director annual meeting declare pct stock dividend payable may record april reuter,earn
continental illinois corp say brazilian debt moratorium remain effect may place medium long term loan brazil cash basis would increase non perform loan ln dlr reduce income taxis net income ln dlr first quarter ln dlr full year company official tell press briefing loan brazil year end total ln dlr accord annual report release briefing february brazilian government cite decline level foreign currency reserve declare moratorium payment interest country medium long term debt obligation continental say may take similar action loan ecuador total ln dlr would reduce pre tax tax net dlr first quarter two ln dlr full year bank hold company officer say reuter,earn
union planters corp say receive regulatory approval previously announce acquisition c financial corp first bank hohe approval acquisition merchant state hold co expect within day complete second quarter say reuter,acq
hr profit three ct vs profit ct net profit vs profit ln nine th hr profit dlr vs loss ct net ln vs loss ln note rd q tr nine month include profit ln dlr loss ln dlr discontinue operation earning per share report payment prefer stock dividend subsidiary reuter,earn
hr ct vs ct net vs revs ln vs ln avg hrs vs note per share result reflect payment prefer dividend requirement reuter,earn
hr loss ct vs loss dlr net loss vs loss ln revs ln vs ln year hr loss dlr vs loss dlr net loss ln vs loss ln revs ln vs ln avg hrs ln vs ln note include loss vs q tr ln vs year equity pct own company reuter,earn
co say make market stock cyclop corp cyclop receive sweeten offer dlr per share cy acq acquisition corp lead audio video affiliates inc reuter,acq
telecom plus international inc say complete sale pct interest tel plus communications inc siemens information systems inc ln dlr telecom receive ln dlr closing balance pay sie man say dispute various matter financial statement issue matter say reuter,acq
hr dlr vs dlr net vs avg hrs vs reuter,earn
petro canada state own oil company raise post price sweet sour crude oil ct canadian per barrel effective today company say change bring price light sweet crude dlr canadian per barrel price light sour crude dlr canadian barrel crude oil edmonton swann hills reuter,crude
period end december hr ct vs ct net vs revs vs reuter,earn
chinese vice premier tian ji say plan scrap country parallel currency foreign exchange certificate fec postpone due objection foreign businessman other tian tell news conference chinese government still consider fec unsatisfactory ask current state plan abolish fec tian say decide postpone question whether do future do accord situation say many people include foreign businessman raise objection plan abolish certificate add rather complicated fec introduce use foreigner china circulate widely among local resident big black market currency though par ordinary chinese currency tian say government still consider fec many negative influence bank china president wang tell reuter early month think unlikely certificate would scrap year western diplomat economist say chinese authority trouble find suitable alternative vice premier il announce similar press conference last year fec would abolish say government decide unacceptable two currency circulate china time reuter,money-fx
con rac corp say ask shareholder take action dlr per share tender offer share launch morning mark iv industries inc company say board study offer financial legal advisor make recommendation shareholder april reuter,acq
petrol eos de venezuela say sign contract march buy half interest corpus christi texas refinery relate operation contract sign pd vs champlin petroleum parent company union pacific corp create new joint venture call champlin refining state oil company say pd vs pay order ln dlr half interest champlin energy minister arturo hernandez gris anti say wednesday cost would ln dlr cash plus additional ln crude refined oil shipment pd vs union pacific seek line credit group north american japanese bank finance new company work capital venezuelan company say deal pd vs supply barrel day refinery option place bpd mostly gasoline distillate champlin distribution system u states new company direct six member board three representative pd vs union pacific reuter,crude
oper hr dlr vs ct oper net ln vs revs ln vs ln avg hrs ln vs ln year oper hr ct vs ct oper net vs revs ln vs ln avg hrs ln vs note prior year th q tr year oper net exclude ln dlr ln dlr respectively income discontinue operation prior year th q tr year oper net also exclude ln dlr ln dlr respectively operate loss carry forwards iz ation item prior year th q tr year end january reuter,earn
cy tr x corp say swedish author bank sweden approve acquisition bio pool ab sweden pct own delaware corporate subsidiary cy tr x bio pool ltd reuter,acq
meridian ban corp inc say raise prime rate pct pct effective immediately reuter,interest
hr profit one ct vs loss two ct net profit vs loss revs vs year hr loss eight ct vs loss three ct net loss vs loss rev vs reuter,earn
prime minister yasuhiro nak one intervene try resolve japan dispute u semiconductor trade government official say today cabinet meeting nak one tell trade industry minister hajime tamura effort calm u anger see japan unfair trade practice semiconductor nak one intervene two day schedule meet reagan administration economic policy council consider whether japan renege microchip pact u pact agree last year month negotiation call japan stop sell cut price chip world market raise import u semiconductor senior u official accuse tokyo fail live accord threaten retaliatory action yesterday tamura ministry international trade industry mit launch last ditch attempt salvage pact write letter u policy maker set japan case tell japanese chip maker cut output letter content release today tamura say mit survey carry begin march show japanese producer sell cut rate price asian market separate letter send senior u official mit vice minister international affairs makoto kuroda suggest two country could conduct joint investigation allegation japanese chip dump market reuter,trade
hr rupee vs seven pre tax profit ln vs ln net profit ln vs ln sale billion vs billion div pct vs pct tax ln vs ln dividend payable june company pct subsidiary unilever plc full name company ltd reuter,earn
southwest forest industry say stone container corp comply federal waiting period requirement stone propose dlr per share cash acquisition southwest southwest currently ln share outstanding company enter merger agreement january make initial department justice federal trade commission february three southwest say waiting period expire march without receive formal second request information reuter,acq
oper hr loss ct vs loss ct oper net loss vs loss sale vs six th oper hr loss ct vs loss dlr oper net loss vs loss sale ln vs note oper datum include loss discontinue operation dlr three ct per hr q tr dlr seven ct per hr six th reuter,earn
say tell express interest acquire control company would entertain offer unless make holder class non voting share vote common reuter,acq
hr ct vs four ct net vs revs ln vs ln avg hrs ln vs ln nine th hr ct vs eight ct net vs revs ln vs ln avg hrs ln vs ln reuter,earn
hr ct net vs nine month hr ct net ln vs asset billion vs billion deposit ln vs ln note company convert stock saving bank aug result include operation real tech acquire result include operation f acquire december mortgage co acquire july center bank mortgage co acquire july center capital corp form august reuter,earn
oil output united arab emirate uae drop ten pct march february average ln barrel per day bpd mainly customer resistance fix price abu dhabi oil industry source say uae quota assign organisation petroleum export country opec bpd trader could buy abu dhabi crude spot market dlr barrel yesterday official opec price dlr source say output abu dhabi large uae producer fall around bpd range bpd precede four month dubai production slip average bpd around february emirate declare amid february output cut help boost world oil price source add abu dhabi drop come offshore upper lower um field customer find fix price high cut lifting source say onshore urban grade less affected japanese term buyer see strategic benefit maintain lift add japanese firm lift around bpd urban abu dhabi consider output upper um come stream test production include calculation comply opec quota without upper um uae would produce roughly quota march sources add reuter,crude
u k chancellor exchequer nigel lawson welcome monday reaffirmation u west germany louvre accord aim tabi lise currency office say lawson welcome outcome meeting u treasury secretary james baker bundesbank president karl otto poe hl west german finance minister gerhard stoltenberg frankfurt meeting bonn finance ministry spokesman quote stoltenberg say confident foreign currency could stabilise around current level meeting come baker criticise west germany increase key interest rate say line last february louvre accord reuter,money-fx
navi star international corps stock rise brokerage house sanford c bernstein co raise earning estimate company base expectation well truck order truck tonnage trader say navi star lead active list gain volume ln share trader familiar opinion say david director sanford c bernstein cos institutional strategy committee raise earning estimate ct share current fiscal year end october expect navi star earn dlr share next year company lose ct share unavailable comment reuter,earn
hr ct vs ct net vs note share adjust two one stock split january reuter,earn
sign letter intent bank america purchase west german affiliate cc bank bank say statement early report frankfurt incorporation cc bank group provide major boost ling investment spain european community statement say operation enable we take solid position west germany ahead spain full integration ec financial system five year time deal include license visa credit card reuter,acq
hr ct vs ct net vs revs ln vs ln avg hrs vs six th hr ct vs ct net vs revs ln vs ln avg hrs vs reuter,earn
kir medical corp say complete acquisition minnesota mining manufacturing metal line division acquisition price ln dlr cash six ln dlr three year note share kir common stock division sale ln dlr reuter,acq
research corp say enter letter intent propose business combination privately own newly form company stock swap also say receive dlr sale convertible note vent growth fund part overall equity financing plan vent plan minimum dlr maximum one ln dlr additional new capital provide fund combine operation three company also say maximum additional capital raise pct share common outstanding new combine company datum gene holder pct vent other pct say remain nine pct hold mile x shareholder norman become chief executive officer combine company reuter,acq
hr loss ct vs loss ct net loss vs loss revs ln vs ln year hr loss dlr vs profit dlr net loss ln vs profit ln revs ln vs ln note year include charge ln dlr pre tax inventory valuation allowance year also include charge ln dlr discontinue operation reuter,earn
oper hr loss ct vs profit two ct oper net loss vs profit rev ln vs ln note oper include accrue interest financing capital good transaction prudential bache trade corp year ago oper exclude extraordinary gain reuter,earn
reed international plc say comment make u k stock market rumor harcourt brace jovan vich inc may make bid company order escape unwelcome offer robert maxwell british print communication corp spokeswoman reed say early analyst forecast bid reed ln st g totally unrealistic add current market billion st g reuter,acq
period end jan hr loss ct vs loss ct net loss vs loss revs ln vs ln six th hr nil vs profit ct net loss ln vs profit rev ln vs ln avg hrs vs note prior yr result restate reflect change value aircraft result increase five ct hr six th reuter,earn
period end dec hr ct vs ct net vs revs vs year hr ct vs ct net vs revs vs note period end december share result adjust five four stock split april pct stock dividend issue dec reuter,earn
oper hr four ct vs three ct oper net vs revs ln vs avg hrs vs note net exclude tax credit dlr vs dlr reuter,earn
sale proceed billion st g vs billion duty value add tax billion vs billion net proceed billion vs billion net profit ln vs ln average capital employ billion vs billion capital exploration expenditure ln vs ln cash surplus ln vs ln note company wholly own subsidiary royal dutch shell group reuter,earn
hr ct vs ct net vs sale ln vs ln year hr ct vs ct net vs sale ln vs ln avg hrs vs reuter,earn
boston ban corp say board declare two one stock split payable march record march reuter,earn
hr ct vs ct net vs sale ln vs ln year hr dlr vs one dlr net vs sale ln vs ln note prior year net period include gain dlr adjustment li fo reserve compensation related accrual revise effective tax rate reuter,earn
period end january hr loss two ct vs loss ct net loss vs loss rev vs note full name apply circuit technology inc reuter,earn
men e bank nederland n v chairman robert us say bank pct increase net profit ln guilde ln encourage view sharply low dollar speak press conference release abn result say sharp decrease foreign earning compensate strong domestic performance notably security business say bank also propose one share split facilitate trade bank stock news split spark guilder rise abn share price amsterdam bourse close guilde prospect hang three uncertainty future trend dollar level interest rate abn share equity trade say provision general contingency reduce pct ln guilde taxis increase pct ln guilde add low global interest rate earning margin via traditional lending activity say say abn unlikely continue reduce risk provision future note bank overly concern default latin american debtor factor broker say distance dutch ion bank stock recently say bank estimate financially trouble sovereign debtor one quarter latin american country would ultimately pay say add loss incur loan tin producer wake tin council crisis end write reuter,earn
period end december hr loss one ct vs profit two ct net loss vs profit rev vs six th hr loss one ct vs profit four ct net loss vs profit revs vs reuter,earn
first boston inc say start previously announce tender offer common share dlr cumulative preference share dlr convertible preferred share allegheny international inc dlr dlr dlr respectively newspaper advertisement company say offer withdrawal rio gh ts expire april nine unless extend offer condition receipt least majority allegheny voting power fully dilute basis receipt least two third preference prefer share merger approve allegheny board remain common preference prefer share would acquire tender price follow offer receipt minimum amount offer would give first boston sufficient voting power assure approval merger without vote shareholder company say reuter,acq
first interstate bank corp spend ln dlr attempt takeover bank america corp first interstate chairman joseph pino la say response shareholder question follow company annual meeting pino la also say figure could ultimately lower depend outcome negotiation firm insurer pino la explain company insurance rate go substantially last year attempt acquire bank america corp february first interstate withdraw b ln dlr bid bank america say long interested acquisition bank americas divest ure takeover battle bank america sell italian banking operation profitable charles schwa b co discount brokerage firm reuter,acq
say amer trust bristol myers continue accept tender bristol co share december one extend original expiration date april one eight month common stock price exceed trust termination price dlr amer share owner service say trust temporarily close price underlie stock fall termination price reuter,acq
hr ct vs ct net vs avg hrs vs note net q trs reflect gain sale security pct net pct net reuter,earn
scientific inc say acquisition corp purchase share pct own system technology pursuant january tender offer follow purchase make capital contribution share own result pct ownership reuter,acq
amount coffee store new york new orleans warehouse certify delivery new york coffee c future total bag april compare bag previous week net decrease bag new york coffee sugar cocoa exchange say total comprise bag new york increase bag bag new orleans drop exchange say nil bag pende classification bag pende certification include new york new orleans exchange say reuter,coffee
oper hr loss ct vs loss ct oper net loss vs loss revs ln vs ln avg hrs ln vs ln year oper hr loss eight ct vs profit ct oper net loss vs profit rev ln vs ln avg hrs ln vs ln note operate net loss exclude income discontinue operation equal ct quarter ct year compare dlr quarter dlr respective period operate net loss also exclude extraordinary charge ct quarter ct year operate net profit exclude extraordinary gain ct reuter,earn
expect earning rise dlr share ct share last year revenue climb ln dlr last year ln dlr president alex taylor say annual meeting nc canada second big engineering construction group become country large manufacturer last year ln dlr acquisition canadian ltd canadian government impact several small deal feel fully taylor say defense pre manufacture operation account half nc total revenue help cyclical engineering construction tie taylor say last year nc earn ln dlr include small extraordinary gain total manufacturing activity generate ln dlr revenue engineer construction ln dlr say add defense product operation major contributor earning reuter,earn
hr loss three ct vs loss ct net loss vs loss rev ln vs ln six month hr profit four ct vs loss ct net profit vs loss rev ln vs ln note net include loss discontinue operation dlr two ct share versus ct share prior nd q tr six month net include gain discontinue operation dlr three ct share versus loss dlr ct share prior six month reuter,earn
hongkong shanghai banking corp likely show rise profit pct reflect strong expect loan growth share analyst poll reuters say estimate bank net earning last year range billion h k dlr result announce tuesday net profit billion forecast final dividend cent total cent year cent adjust one five bonus issue analyst say expect bank recommend bonus issue year probably one three one five bank pct subsidiary hang seng bank ltd report result friday analyst expect hang seng announce net profit one billion dlr first time increase pct expect hang seng pay final dividend dlr total dlr year analyst say use undisclosed reserve bank make forecasting hongkong bank benefit unexpected strength hong kong economy gross domestic product grow nearly nine pct initial forecast pct benefit considerably pickup loan demand loan portfolio well balance analyst house securities f e ltd say government figure show total loan advance rise pct compare pct increase loan finance hong kong visible trade mainstay local economy rise pct decline five pct low interest rate also help bank interest receive loan low prime rate pct end interest pay saving two pct hongkong bank hang seng bank control half deposit banking system give access large base low cost fund strength real estate market another major income source bank group loan finance property development instalment mortgage rise sharply hongkong bank group still leader mortgage business despite tough competition bank china group foreign bank one analyst say high level activity capital equity market contribute sharp improvement hongkong bank subsidiaries ltd analyst say tremendous year act financial adviser underwriter analyst say underwriter last year billion dlr flotation hongkong bank own pct time bank stake since cut pct return billion dlr also sell entire pct stake large two english language daily billion dlr proceed go reserve acquisition show profit loss account analyst say analyst say bank also help reduce need write bad debt need provision much low year say tony hong securities co ltd last year profit billion dlr huge provision former hongkong bank chairman michael say bank write hundred million dollar shipping exposure nick old county securities asia ltd say see major shipping write off forecast profit billion dlr bank latin american exposure mainly pct own marine midland banks inc appear improve substantially analyst say marine midland fourth quarter loan loss provision fall ln u dlr ln year net profit rise ln u dlr ln reuter,earn
colombia coffee export revenue drop ln dlr ln dlr first two month year ln dlr similar period central bank preliminary figure show expert attribute fall low world market price follow failure introduce international coffee export quota say colombia could compensate drop high export calendar coffee export revenue billion dlr accord bank jorge cardenas manager national coffee grower federation last week estimate recent drop cent coffee price would mean net loss revenue ln dlr colombia stress colombia ln kg capacity export would use recently introduce flexible marketing policy reuter,coffee
sport scene inc say acquire van hou tte inc chain ten franchise one corporate restaurant unspecified amount cash sport scene share reuter,acq
follow rainfall record dd area past hour parana state u parana vai mm mm mm sao paulo state nz e mm vo mm nil cat mm sao carlos nil nil reuter,coffee
oper hr loss ct vs profit ct oper net loss vs profit year oper hr profit dlr vs loss ct oper net profit vs loss note net exclude realize capital loss dlr vs gain dlr quarter gain dlr vs dlr year net period exclude tax credit dlr reuter,earn
hr ct vs ct net ln vs revs ln vs ln nine th hr dlr vs dlr net ln ln revs ln vs ln reuter,earn
data card corp say adopt dividend right plan response check inc agree sell pct interest datum card national computer systems inc datum card declare dividend distribution one preferred stock purchase right outstanding share common stock dividend design deter national computer potential suitor prevent data card evaluate alternative maximize shareholder value datum card say national computer tell reuters june could make bid datum card june data card file suit county district court minnesota block sale pct stake stock national computer announce right plan datum card say design deter takeover would consistent objective maximize stockholder value data card stockholder right become exe rc able day announcement person group acquire beneficial ownership pct data card common stock exe rc able right would entitle holder buy th share datum card series junior participation prefer stock dlr holder acquire r would entitle purchase six month right become exe rc able number share new preferred stock market value equal twice exercise price right right dividend distribution payable july shareholders record july reuter,acq
gillette co exercise option take pct stake french pen firm previously authorise french government french stockbrokers association c say gillette give undertake intervene bourse april prevent share fall franc add compare yesterday rate franc agreement conclude last november owner grace le gillette group gillette agree acquire pct capital franc share gillette buy total share value deal ln franc reuter,acq
hr ct vs ct net vs sale ln vs ln avg hrs ln vs ln nine th hr ct vs ct net vs sale ln vs ln avg hrs ln vs ln reuter,earn
coffee future dip today close dlr pound first time six year coffee delivery may end cent pound coffee sugar cocoa exchange cent low price since august price fall steadily since international coffee organization fail february reach agreement control export member pressure renew week executive board organization meet london without reopen debate export quota executive board limit current discussion administrative matter set thursday supply press market dlr pound february organization discussion aim establish export quota break kau l coffee analyst new york arson lehman brothers say supply currently high point year produce nation complete harvest addition say many nation face serious debt need sell coffee raise capital keep substantial pressure exporter undertake sale despite drop price say u demand could sluggish winter period great consumption end price could fall another cent cnt pound analyst say gold future retreat modest early gain close steady silver price rally commodity exchange new york increase u bank prime rate prompt concern renew inflation strength u dollar discourage new buying market get mixed signal do not know way go one analyst say gold future retreat modest early gain close steady silver price rally commodity exchange new york increase u bank prime rate prompt concern renew inflation strength u dollar discourage new buying market get mixed signal do not know way go one analyst say reuter,coffee
indonesian energy minister sub ro say confident continue stability oil market determination opec member maintain price dlr barrel confident thing continue way short term outlook favourable resolution opec stick dlr price say signing ceremony new indonesian production sharing agreement say opec output continue remain slightly agree ceiling ln barrel expect price firm slightly third quarter year say opec next meeting vienna june member face choice either maintain present volume see price rise bit raise production ceiling member could produce third fourth quarter give figure much thought volume could raise without undermine dlr target indication option preferred reuter,crude
hr ct vs ct net vs revs ln vs ln reuter,earn
hr loss ct vs profit ct net loss ln dlr vs profit dlr rev ln dlr vs ln dlr note year end march company full name advanced institutional management software inc reuter,earn
banker trust new york corp say place approximately ln dlr medium long term loan brazil non accrual status first quarter net income reduce seven ln dlr result brazil suspend interest payment billion dlr medium long term debt february u banking regulation require bank stop accrue interest loan payment day overdue banker trust say act high potential continue suspension would result reach day limit second quarter assume cash payment current interest rate receive rest banker trust estimate full year net income would reduce ln dlr banker trust say assume debt negotiation brazil commercial bank lender lead resumption interest payment negotiation resume new york friday central bank governor francisco gro expect ask bank day roll billion dlr term debt mature april reuter,earn
hr ct vs ct net vs revs ln vs ln note share adjust five four stock split january reuter,earn
hr five ct vs ct net vs revs give note prior hr net include ln u dlr gain sale equity holding result u fund reuter,earn
japan send three man team washington try halt threaten trade sanction official warn could spark wave anti u sentiment team lie groundwork high level emergency talk next week aim defuse increasingly bitter row trade computer microchip official say sanction free trade system ministry international trade industry mit director general tell reporter add measure take atmosphere japan united states would become good official blunt u action significant impact grow anti u feel another mit official say senior foreign ministry official decline identify tell reuters u threat undercut government argue strong argument japan since united states impose tariff unilaterally anything say anything senior official sound pessimistic likelihood prime minister yasuhiro nak one defuse u anger japanese trade practice visit washington april do not think trade friction solve sudden visit say nak one widely expect present package measure president reagan help contain u frustration japan large trade surplus senior official play expectation reuter,trade
hr dlr vs dlr net ln vs ln asset billion vs billion loan billion vs billion deposit billion vs billion return asset pct vs pct return common equity pct vs pct note q tr net reduce ln dlr billion dlr loan brazil place non accrual loan loss provision ln dlr vs ln year early reuter,earn
q tr end feb hr ct vs ct net vs revs vs reuter,earn
c la bir corp say determined dividend pay class common taxable dividend income preliminary estimate company say may use shareholder prepare income tax return reuter,earn
crown resources corp say plan sell oklahoma base oil gas unit part strategy focus develop precious metal property company say buy wy water flood oil gas unit dlr crown say wy field fully develop produce well current oil production barrel day say add gas produce sale reuter,acq
australia say acquire ln pct carling keefe ltd common share previously announce tender offer expire yesterday investment canada say early week approve elder takeover carle canada third large brewery reuter,acq
south mark corp say acquire long term care facility contain approximately ln dlr cash say facility contain approximately bed seven western state buy associate salem ore acq ion bring health care facility acquire last three month company say reuter,acq
canadian imperial oil pct exxon own say raise post light sweet crude oil edmonton canadian ct barrel effective today company say new post light sweet crude oil edmonton canadian dlr barrel reuter,crude
student loan marketing association say rate short term discount note follow maturity new rate old rate maturity day pct pct day day pct pct day day pct pct day day pct pct day pct day pct days reuter,interest
oper hr dlr vs ct oper net ln vs ln revs ln vs ln nine th oper hr dlr vs dlr oper net ln vs ln revs ln vs ln note rd q tr nine th oper net exclude gain tax loss carry forwards dlr dlr respectively rd q tr nine th oper net exclude tax carry forward gain dlr dlr respectively reuter,earn
hr seven ct vs one ct net vs revs vs reuter,earn
qt ly div three ct vs three ct prior pay may record april reuter,earn
united medical corp say sell inc unit company say sale line strategy health care service business say receive interest several party agreement yet reach make exercise fitness club market say sale year project ln dlr reuter,acq
