Id,topic_body
2844,hr two ct vs two ct net vs revs vs six th hr three ct vs three ct net vs revs vs reuter
2845,mathematical group inc say sign letter intent sell operating business propose plan liquidation follow sale company unsuccessful obtain approval need sale liquidation say company maybe require initiate reorganization proceeding federal bankruptcy law fac tie distribution asset mathematical application say tentatively agree sell direct marketing business page x inc dlr plus amount equal work capital business close well ln dlr note payable six year mathematical application say business working capital estimate dlr page x form paul gold ner owner page x systems inc also engage direct marketing computer service business mathematical application say tentative agreement call page x buy substantially asset liability relate direct marketing business continue use mathematical application name say sale also subject renegotiation real estate lease approval definitive agreement company board stock holder debenture holder company say obtain waiver holder six ln dlr principal amount debenture due march defer interest payment aggregate dlr march company say seek waiver defer interest payment due march enough time enable company accomplish propose sale operation mathematical application say talk debenture holder equipment marketing operation holder liability assume page x arrange distribution asset propose sale add asset significantly less liability company say obtain waiver holder six ln dlr principal amount debenture due march defer interest payment aggregate dlr march company say seek waiver defer payment due march enough time accomplish propose sale operation mathematical application say talk debenture holder equipment marketing operation holder page assume arrange distribution asset propose sale add asset significantly less liability part distribution asset company say expect shareholder receive amount base bid price company stock march five reuter
2846,group affiliate new york base investment firm fund tell securities exchange commission acquire share pur ol courier corp pct total outstanding group lead mutual shares corp say buy stock investment purpose also say study dlr share leverage buyout offer make pur ol manager e f hutton lb inc decide whether tender stock offer group say hold talk hutton lb group may reuter
2847,colombian finance minister cesar gaviria blame u position failure last week international coffee organisation ico talk export quota understand u position one brazil current economic political factor make difficult adopt certain position gaviria tell reuters interview u brazil lay blame breakdown negotiation introduce export quota extended weekend london gaviria stress colombia try ensure successful outcome london talk deplore attitude produce consume nation make impossible conversation later local journalist gaviria say u attitude would serious economic political consequence necessarily country like colombia certainly latin american nation african country tell reuters colombia relatively high level coffee stock would probably suffer less accord gaviria colombia hope earn ln dlr calendar year coffee export traditionally account pct country total export revenue estimate would represent drop revenue ln dlr colombia hold stockpile ln bag start current coffee year export record ln bag coffee year end last september reuter
2848,hr ct vs ct net vs revs vs six th hr ct vs ct net vs revs ln vs ln reuter
2849,development corp say sign letter intent acquire substantially asset computer access corp undisclosed term computer ce make full text search retrieval software international business machines corp compatible personal computer company say acquisition subject approval board reuter
2850,conte l corp say agree principle acquire ga undisclosed amount common stock walker customer northeast georgia company say agreement subject approval regulatory agency board walker shareholders reuter
2851,qt ly dividend ct vs ct pay april record march reuter
2852,oper hr profit ct vs loss one ct oper net profit vs loss rev vs na year oper hr profit ct vs loss ct oper net profit vs loss revs ln vs na avg hrs vs note exclude gain dlr ct dlr ct current q tr year respectively benefit tax loss carry forwards year ago exclude loss dlr four ct q tr dlr eight ct year discontinue operation restate reuter
2853,thailand negotiate tomorrow select trade house renewal long term raw sugar sale contract cover next five year rate tonne annually trader say also report vague talk algeria may seek tonne raw tomorrow detail unclear reuter
2854,sept end hr profit ct vs loss six ct net profit vs loss asset billion vs ln reuter
2855,italian state bank say fully own wilmington u sign letter intent acquire california san say statement subject obtain official authorization relevant body would merge valley national bank subsidiary value plan acquisition disclose reuter
2856,britain profit use strong pound buy back dollar use government last autumn support sterling currency crisis chancellor exchequer nigel lawson say say parliamentary debate tell house commons dollar sell reserve september october subsequently repurchase profit ten million pound prove right resist market pressure two percentage point interest rate rise say increase base rate instead limit one point debate british budget lawson unveil last week say period foreign exchange market turbulence follow somewhat group five group seven meeting end september authorise bank england intervene unusually heavily order buy space would enable confine interest rate rise one pct rather two pct market say one percentage point increase effect october reverse month two half point cut bank base lending rate pct treasury figure show underlie change british reserve see guide possible bank england intervention foreign exchange market suggest authority sell around billion dlr september october government source say reuter
2857,transamerica corps transamerica insurance co say sign definitive pact buy pct interest group plc river insurance co transamerica buy ln newly issue class share river dlr per share wil retain pct interest river property liability insurer agreement subject shareholder approval expect close end year company say river report net premium write ln dlr reuter
2858,qt rly div ct vs ct prior pay april record april reuter
2859,defense secretary caspar weinberger join commerce secretary malcolm baldr ige fighting fujitsu ltd plan buy pct pentagon official say weinberger oppose good interest country micro electronics business leave united states one pentagon official ask identify tell reuters commerce department official tell reuter yesterday baldr ige oppose plan sale white house economic policy council take matter within week commerce defense official say baldr ige weinberger fear u military already lean heavily foreign electronic support defense department also say today weinberger baldr ige differ propose sale u computer equipment iran commerce department advise pentagon recently defense objection two propose sale iranian power company islamic republic iran news agency valid sale small medium computer would go unless evidence present reuter
2860,securities exchange commission chairman john say progress make stop insider trading chairman house subcommittee jurisdiction security law say concerned condition wall street create feed wall street process law break multi billion dlr corporation become easy rep edward mar key mass chairman telecommunications finance say start hear sec activity congress nervous perceive current scandal warn even bad thing come mar key say disruption create merger particularly say recent case involve ivan sky dennis other warn engage insider trading take heavy risk high fine security industry insider trading eradicate multi million dollar profit sky other market flow legitimate investor trader say statement say insider trading case involve pct less sec enforcement action recent year increase significantly case bring past five year compare case year mar key say favor ban takeover think tender offer process need reform include early disclosure takeover attempt n j rep senior subcommittee republican say introduce legislation create five member commission study security industry year report congress commission member would appoint sec primary mission would analyze extent illegal trading insider trading assess adequacy exist surveillance system government operation commission would advise congress additional resource civil criminal remedy need combat fraud improve compliance federal law say reuter
2861,group lead new york investor mario ga belli tell securities exchange commission cut stake gen corp inc shares pct total share pct ga belli group say sell gen corp common share march price range dlr share reuter
2862,general electric corp say first quarter result significantly high due strong result rca acquire last year general electric also ti ed continue strong performance plastic major appliance employers reinsurance corp strong quarter ge record net earning first quarter ln dlr dl per hr pct ln dlr dlr per share quarter year ago general electric chairman john jr reiterate company outlook expect double ge earning growth year say first quarter result line expectation general electric cite strong result tv network station operation national broadcasting co part ge first quarter one reason strong earning also note aircraft engine operating profit much high year ago cause increase shipment quarter impact strike aerospace revenue sharply high year first quarter year ago mainly inclusion rc aerospace defense business company say addition consumer product revenue last year mainly include sale rca video product general electric say restructure provision ln dlr taxis implement various strategic move charge operation first quarter add one time gain ml ns dlr taxis inventory accounting change technical product revenue operate profit ahead last year lead strong increase medical system volume inclusion year rc communication relate service reuter
2863,net profit ln h k dlr vs ln total div shareholder ln vs nil note firm capital market issue next industrial transaction may ml nu dlr loan shanghai ta project company joint venture merchant bank industrial bank japan reuter
2864,hr ct vs ct net vs sale ln vs six th hr ct vs ct net vs sale ln vs ln reuter
2865,american motors corp say study propose merger chrysler corp american motors say receive letter chrysler corp advise we proposal enter merger transaction american motors corp brief statement company say study proposal comment appropriate reuter
2866,hr ct vs ct net vs rev ln vs ln note earning include tax gain ln dlr ct share versus tax gain ln dlr ct share first quarter earning per share reflect pct stock dividend form class b common stock distribution june reuter
2867,hr profit ct vs loss ct net profit vs loss sale ln vs ln nine th hr profit dlr vs profit ct net profit vs profit sale ln vs ln note figure include five ln dlr ct share charge electronic restructure ln dlr charge early retirement ln dlr long term note reuter
2868,eastman kodak co say acquire pct equity interest enz inc pharmaceutical company specialize protein therapy kodak say worldwide marketing right three enz peg use treatment company say acquire two ln enz share ln dlr loan enz two ln dlr interest dlr credit purchase price kodak say drug cover marketing right initial stage u food drug administration approval process say investment provide necessary capital complete fda review process provide marketing outlet drug drug peg e peg e use cause often damage associate severe burn heart attack peg case treatment condition cause buildup high level acid body reuter
2869,hr ct net ln dlr vs ln dlr revs billion vs billion nine th hr dlr net ln vs ln revs billion vs billion note full name arson lehman brothers holdings inc company go public may reuter
2870,q tr end jan hr ct vs eight ct net vs revs vs nine th hr ct vs ct net vs revs vs reuter
2871,brazil labour unrest spread many bank university government statistical office strike pay dispute loom bank worker leader say national strike launch yesterday press pct immediate pay rise monthly salary adjustment support workforce strike today close stock exchange sao paulo rio de janeiro government one positive development labour front gradual return work nation seaman begin national strike february union spokesman rio de janeiro tell reuter half seaman return work accord company strike look close end otherwise labour scene look bleak bank strike pose serious problem brazil crisis laden economy go day serious effect normal financial operation grind halt say western diplomat sao paulo today brazil university teacher federal university launch national strike broad political demand well pay claim david head political science department brasilia university tell reuters national association high education teacher want full congressional inquiry happen government education fund say university cash association suspect junior partner coalition government liberal front party p fl use education fund project help candidate election p fl hold education ministry hardly sector economy prove current labour unrest cause return high inflation officially peg pct january february possible strike loom include stoppage oil industry worker social security workers reuter
2872,period end may hr loss eight ct vs profit six ct net loss vs profit sale ln vs ln reuter
2873,u military force mideast gulf order protect american flag vessel u arm delivery ship non belligerent states area pentagon say today one ever state support policy protect shipping water pentagon spokesman bob say reagan administration draw plan increase protective u military presence gulf sim deny publish report u defense secretary caspar weinberger seek air cover protect neutral ship western gulf attack iran iraq say repeatedly american flag vessel protection exception limit case case basis ship carry foreign military sale equipment friendly non belligerent state region sim say u warships gulf two week ago protect kuwaiti ship sail bahrain u arm bahrain kuwait sim say washington receive assurance arm would use elsewhere say kuwait turn oil tanker u firm fly american flag protect u warship consider belligerent despite iranian charge kuwait support iraq gulf war kuwaiti tanker come repeat iranian attack sim refuse say united states beef seven ship middle east task force gulf protect ku tankers pentagon official say additional ship air cover consideration reuter
2874,integrated inc say set march record date previously announce pct stock dividend company say distribute dividend march reuter
2875,first chicago corps american national bank unit say complete acquisition four suburban chicago bank combine asset ln dlr bank national bank north national bank first national bank park merchant manufacturer state bank park american national own nine bank reuter
2876,hr dlr vs dlr net ln vs ln avg hrs ln vs ln nine month hr ct vs dlr net ln vs ln avg hrs ln vs ln note prior period datum restate include pool interest basis august acquisition rainier ban corporation reuter
2877,hr four ct vs four ct prior q tr pay may five record april reuter
2878,fidel cor inc say acquire substantial portion asset bank new england corps laze financial corp subsidiary undisclosed term company say transaction include laze portfolio asset include laze re miami office reuter
2879,hr ct vs ct net vs sale vs year hr ct vs ct net vs sale ln vs reuter
2880,qt ly div ct vs ct prior pay may record march reuter
2881,colonial ban c group say liberty bank fla sign letter intent colonial acquire liberty term acquisition l co sed colonial say acquisition first move toward acquire state bank alabama regional interstate banking law liberty total asset ln dlr reuter
2882,kuwait oil minister say newspaper interview plan emergency opec meet recent weakness world oil price sheikh ali al khalifa al sabah quote local daily al qa bas say none opec member ask meeting also deny kuwait pump opec quota barrel crude daily bpd crude oil price fall sharply last week international oil trader analyst estimate nation opec pump one million bpd self impose limit reuter
2883,hr ct vs ct net vs sale billion vs billion avg hrs ln vs ln nine th hr dlr vs dlr net vs sale billion vs billion avg hrs ln vs ln note period end february prior year amount restate reflect discontinue furniture operation earning include gain discontinue operation ln dlr two ct share quarter gain ln dlr ct share fiscal nine month vs ln dlr four ct share year early reuter
2884,u n security council call private meeting monday consultation follow united states attack iranian oil platform meanwhile u n spokesman say far report council secretary general javier de action receive americans washington president reagan say united nations inform attack provision u n charter regard notification action take right self defense u n spokesman francois say de comment attack take response iranian action american own tanker last week try find actually happen call iran u n commission response reuter
2885,hr loss two ct vs profit ct net loss vs profit sale vs ln st half hr loss ct vs loss seven ct net loss vs loss sale ln vs ln reuter
2886,henley group inc say plan issue pct common stock fisher scientific group inc unit henley group shareholder company say intend issue one share fisher scientific henley share hold shareholder record march distribution schedule april six company also say say fisher share trade counter market symbol g reuter
2887,mario ga belli head new york investment firm mario ga belli co say sell shares gen corp inc part portfolio process meet need client say stock move follow acquisition proposal group form fg industries inc wagner brown client weight regard company shareholder meeting tuesday ga belli tell reuter nothing say cause sell buy still think value dlr per share client ask buy ga belli say amend certain filing securities exchange commission client investor want remove client process gen corp wagner brown say say pleased chairman william reynolds state meeting find concept green mail green mail refer corporation buy shareholder premium available other reuter
2888,taiwan import second quarter expect rise billion u dlr billion year early billion first quarter year statistics department say department official attribute increase grow domestic investment private public sector expect rise billion u dlr billion year early billion first quarter taiwan export april june quarter expect rise billion u dlr billion year early billion first quarter official say taiwan trade surplus expect climb billion u dlr second quarter billion year early billion first quarter year surplus expect come trade u taiwan large trading partner importer nearly pct taiwan total export say say expect taiwan import include grain machinery power plant equipment u rise sharply government effort balance trade washington decline give figure reuter
2889,period end december oper hr loss dlr vs loss ct oper loss vs loss rev vs note current hr net exclude extraordinary gain dlr five ct hr versus extraordinary gain dlr four ct hr reuter
2890,japan must try hard reduce trade surplus yen come renew upward pressure economic planning minister tell press hope japan could cut current account surplus billion dlr year reduce billion dlr fiscal year end march surplus total billion dlr pct gnp billion yen economic stimulation package government unveil late last month would help slash japan current account surplus five six billion dlr say reuter
2891,hr loss ct vs profit ct net loss vs profit rev vs ln reuter
2892,say anticipate profit fiscal ending june low fiscal earning dlr despite expect revenue increase pct ln dlr extraordinary expense associated december withdrawal plan common share offering expect modestly profitable year dlr earn fiscal company say carol ian previously report fiscal six month profit dlr exclude extraordinary loss dlr compare earning dlr prior year company say anticipated fiscal earning lower due withdrawal share offer computer equipment shipment delay cost associated sale staff expansion strengthen canadian dollar u currency also adversely affect revenue earning since pct revenue generate sale outside canada say carol ian lead supplier utility software computer system reuter
2893,hr primary ct vs ct hr dilute ct vs ct net vs avg share vs note q tr net interest income ln dlr vs ln dlr earning per share reflect two one common stock split march reuter
2894,american corp say enter agreement purchase l life insurance co dallas corporate shell active license operate states dlr company say closing expect late spring result american license seven new states reuter
2895,senior official drexel burnham lambert inc father tell securities exchange commission acquire share data management inc pct total outstanding kenneth thomas senior vice president investments drexel los angeles office father retire university professor c thomas say buy stake ln dlr primarily investment purpose say may buy stock sell stake depend market condition plan seek control company reuter
2896,pct own royal dutch shell group anticipate improve level earning assume continuation price margin exist end early company say annual report shell previously report operating profit fall ln dlr exclude ln dlr unusual gain ln dlr prior year company also say capital exploration spending ln dlr ln dlr lower last year due uncertain short term outlook
2897,national westminster bank plc announce pct reduction mortgage interest rate applicable new mortgage take june new rate pct apr annual percentage rate pct include fee normal repayment mortgage pct include fee pension mortgage spokesman nat west say position exist mortgage keep active review light market condition announcement make soon possible reuter
2898,electro inc say board vote extraordinary cash dividend common stock ct share payable may record april company pay extraordinary dividend ct may reuter
2899,european community ec consider talk agricultural trade reform se per able talk trade reform present gat round willy de clerc q external relation commissioner ec say tell reporter ec would bow pressure reach early agreement agricultural trade say ec want stick four year schedule agree member general agreement tariff trade gat punta del este uruguay last year include agricultural trade liberalisation first time lengthy program negotiate gat trade issue discuss current gat round include reform trade merchandise service de clerc q way china attend two day conference gat trade minister hold new zealand several minister criticise ec see restrictive agricultural trade practice call urgent reform u trade representative clayton ye utter also say important agreement agricultural trade reform reach early possible de clerc q say gat program reach long hard negotiation ec want change want stick agreement reach clear new round would one undertake global negotiation two track fast track slow track one track track de clerc q say start select priority priority priority say agriculture urgent urgent thing say say punt e del este agreement take eight month prepare eight day negotiation reuter
2900,hr two ct vs six ct net vs revs vs reuter
2901,hr profit ten ct vs loss six ct net profit vs loss year hr profit ct vs profit ct net profit vs profit asset ln vs ln deposit ln vs ln loan ln vs ln reuter
2902,hr loss six ct vs profit two ct net loss vs profit revs vs year hr loss four ct vs profit three ct net loss vs profit rev ln vs ln reuter
2903,oper hr ct vs ct oper net vs revs ln vs ln six th oper hr ct vs ct oper net vs revs ln vs ln note ex l discontinued operation oper net six th sale electronics division oper hr q tr six th adjust stock split dividend distribution november reuter
2904,theodore cross business society review business publication say investor group head offer buy harper row publishers inc dlr share cash file securities exchange commission cross say propose takeover board new york publishing house today cross whose investor group include say already hold harper row common share pct total outstanding common stock say spend ln dlr stake far cross say propose letter harper row company merge company cross form suggest total cost complete merger would ln dlr cross say would use ln dlr money deal ln dlr would borrow first national bank boston credit facility bank agree provide
2905,trans world airlines inc disclose intend seek control us air group time say still believe combination two airline would file securities exchange commission twa control carl cahn say continue closely watch development we air agreement acquire piedmont aviation inc twa say spend ln dlr acquire we air share amount pct total outstanding common stock twa say would buy we air group stock least moment say still believe twa we air combination would create certain r gy would mutually beneficial carrier twa stress reserve right revive takeover attempt say may continue explore feasibility strategy gain control we air purchase we air stock would require approval department transportation twa say department transportation rule twa also say put we air stock voting trust fleet national bank voting trustee voting trust agreement require bank vote favor acquisition agreement twa we air oppose merger us air reuter
2906,q tr end february hr six ct vs three ct net vs rev ln vs ln avg share vs six month hr ct vs five ct net vs rev ln vs ln avg share vs reuter
2907,di giorgio corp say plan respond unsolicited recapitalization plan propose ga belli co inc company board investment banker evaluate proposal early ga belli say file securities exchange commission hold pct stake di giorgio together gam co investors inc may seek control company addition june ga belli group propose acquire di giorgio common share combination dlr per share cash subordinate note face value eight dlr one common share post buyout company june buyout proposal remain open july reuter
2908,top accept rate discount weekly u k treasury bill tender rise pct pct last week application low accept price st g allot around pct amount apply application price allot full bank england say total ln st g treasury bill offer sale week last week average rate discount pct reuter
2909,state own thai bank ltd start take state own say bank ltd complete process year finance minister su e sing tell press conference say takeover decision make week stem current heavy loss say avoid competition two state own institution minister say exist say bank branch merge thai counterpart other continue operate name say bank exist since august finance ministry take name asia trust bank ltd say president war ee tell reporter last month bank post loss ln baht end bank billion baht asset rank th among thailand local commercial bank war ee say say bank six seven billion baht loan extend previous private management take legal action collect another four five billion baht doubtful debt thai thailand third large bank reuter
2910,oper hr ct vs ct oper net vs revs ln vs ln year oper hr dlr vs ct oper net ln vs revs ln vs ln note net exclude realize gain investment dlr vs dlr quarter vs ln dlr year net exclude discontinue massachusetts casualty operation loss dlr vs gain dlr quarter gain dlr vs gain dlr year reuter
2911,central bank easily beat back foreign exchange market first test industrialize nation recent pact stabilize currency analyst say active trading week market push dollar sterling canadian dollar australian dollar high operator get burn one one central bank signal far g success say james one ill financial market economist marine midland bank na central bank send strong signal will not tolerate kind momentum build behind currency add senior corporate trader one u k bank february finance ministers central bank governors u japan west germany france u k group five plus canada sign accord agree cooperate closely foster stability exchange rate around prevail level agreement view many market attempt put floor dollar sizeable two year decline major world currency initially trader indicate respect accord push dollar low wednesday dollar climb mark five p fen nig level friday g accord move aid indication u economy pick steam february time west german economy dealer say federal reserve bank new york give trader sharp g pact encompass idea limit dollar gain well decline dealer differ whether u central bank actually intervene sell dollar mark simply telephone dealer ask quote trading condition dollar quickly back hover today around mark market surprise fed show face soon say marine midland na one ill also wednesday london dealer say bank england intervene open market sell sterling u k currency rise dlr compare dlr g pact sterling along high yield currency like australian dollar canadian dollar favor trader chance intervention pursuant paris currency accord leave limited room profit play dollar mark dollar yen pound also boost suggestion improve u k economy anticipation popular british budget march public opinion poll show good chance conservative party general election real run sterling say anne mills arson lehman brothers inc sterling trade today around dlr dlr last night slide mark yesterday peak recently heavy profit take sterling mark ahead next tuesday u k budget say james mc gro discount corp speculator detect presence u british central bank acc le rate shift canadian australian dollar bank canada act slow currency rise canadian dollar trade per u dollar today yesterday australian reserve bank use fed agent sell australian dollar u yesterday dealer say australian dollar fall low u cent today high thursday analyst say central bank move sudden upward movement leave market uncertain today focus shift yen hold tight range dollar several month dollar fall yen last night analyst say yen also gain trader long sterling short mark position establish lately change perception health german economy fund operation end yen dealer one u k bank say recent west german datum show fall industry order low industrial output slow employment gain moreover yen benefit japanese entity invest heavily overseas example australian financial instrument profit ahead end japanese fiscal year march note dollar yen rate sense controversial one large u trade deficit japan analyst say stage could set another test dollar downward scope japanese currency late review foreign exchange market end january federal reserve reveal intervene protect dollar yen january day dollar fall low yen sure fed buy dollar near yen level january market bear mind time situation change say mc gro discount reuter
2912,hr ct vs ct net vs th hr dlr vs dlr net vs note company attribute decrease significant drop prime lending rate principal business peg interest rate reuter
2913,union corp say agree principle sell union fl one corp subsidiary houston investor unit make valve marine specialty equipment military also control shareholder amount cash transaction expect close april disclose reuter
2914,inc say acquire co ltd united kingdom company distribute mount equipment supply combination cash stock value ln dlr base current exchange rate say pay additional ln dlr contingent market price common december certain earning target acquire business reuter
2915,general dynamics corp name defendant multi million dlr fraud suit bring u government stem government subsidize shipbuilding contract accord court document government originally file suit two dynamic officer two officer f corp suit file federal court new york seek fund payment subsidy two shipbuilding project government pay ln dlr subsidy court paper say reuter
2916,qt rly div ct vs ct prior pay april record april reuter
2917,hr ct vs ct net vs sale ln vs ln el prior year net include pre tax charge dlr reopen eight store reuter
2918,hr seven ct vs six ct net vs revs ln vs ln avg hrs vs reuter
2919,hr p vs p div p vs p make p vs p turnover billion st g vs billion pre tax profit ln vs ln tax ln vs ln interest pay ln vs ln minority interest ln debit vs extraordinary item ln profit vs ln loss pre tax profit include agribusiness ln vs ln health product ln vs ln wholesale food distribution ln vs ln retail food distribution ln vs ln u k ln vs ln u ln vs ln reuter
2920,hr loss ct vs loss ct net loss vs loss revs ln vs ln note year ago result restate exclude michigan cable system sell reuter
2921,current year open well trading prospect remain favourable burma h oil co plc say statement result company plan maintain steady rate investment marketing operation obtain improve profit margin natural gas lng project burma h financial capacity continue make acquisition within business sector add rational ation programme include sale oil terminal peripheral activity complete pre tax profit rise ln st g ln reuter
2922,hr loss dlr vs loss ct net loss vs loss sale ln vs ln th hr loss dlr vs profit ct net loss vs profit sale ln vs ln note prior year net include extraordinary loss dlr q tr extraordinary profit dlr year reuter
2923,qt ly div ct vs ct prior payable march record march reuter
2924,group hr yen vs net billion yen vs billion pre tax billion yen vs billion operating billion yen vs billion sale billion vs billion note company attribute profit fall largely yen appreciation period domestic sale rise pct billion yen year early export decline pct billion reuter
2925,bank england say forecast flat position money market today among main factor mature assistance take treasury bill drain ln st g rise note circulation ln st g outflow offset ln st g exchequer banker balance target ln reuter
2926,rule gat council defer decision whether set dispute panel basis european community complaint u japanese agreement export computer semiconductor david spokesman general agreement tariff trade gat tell news briefing main party would continue bilateral talk hope resolve row next council meeting april five year accord sign july protect u market dump low price japanese microchip officially know semiconductor e c complain accord breach gat trade rule allow tokyo monitor price allow set minimum price japanese chip sell third country nation community also charge agreement give u producer preferential access japanese market wood say many nation hong kong canada switzerland singapore sweden malaysia nigeria support ec complaint council debate japan delegate endo u ambassador michael samuel reply debate e c charge unfounded willing continue bilateral talk reuter
2927,iran deploy six large missile near strait hormuz increase threat ship gulf new york times say paper quote u intelligence source say missile appear chinese design know hy base soviet sn missile missile range mile say missile deploy two site quote naval analyst say could use sink supertank block strait hormuz missiles use iran fraction explosive power could sink supertank lucky hit paper say none new missile fire yet add cbs television network report friday iran instal new missile along gulf say washington warn tehran use civilian shipping reuter
2928,seton co say board director unanimously approve agreement plan merger provide merger seton unit acquisition corp new jersey company seton say board director unanimously approve merger meeting hold today seton say agreement plan merger provide share seton co common stock hold acquisition corp unit convert upon merger right receive dlr per share cash reuter
2929,permian corp subsidiary national inter group say raise crude oil posting ct barrel effective june company say new post price west texas intermediate west texas sour dlr barrel light louisiana sweet price hike follow increase industry wide reuter
2930,u military planner rule iran silkworm missile target retaliatory attack mount monday fear draw deeply iraq war defense middle east expert say u naval force destroy offshore oil platform raid another administration call measure appropriate response iranian silkworm missile attack last friday u flagged tanker kuwaiti water private analyst generally agree go rig rather onshore economic military target silkworm launch site reflect careful bid washington limit political military diplomatic home gulf simply demonstrate united states take military action iran take military action norman pol mar defense analyst author say say hit platform spare iran casualty soil possibly avoid escalate spiral attack addition risk u force potential loss include aircraft could shot take part attack anthony cord man author new book iran iraq war say united states apparently choose limited target keep possibility u n secretary general javier de might still persuade iran accept security council call want u n peace initiative work chance say add action make clear tough step would follow iran attack gulf shipping target oil rig albeit one say pentagon turn military command post washington also send message might willing attack iran economic pentagon official say platform use base iranian raid ship low gulf choose military target also show iran willing interfere oil export capability cord man say predict united states would respond future major iranian challenge hit iran naval base straits hormuz follow mining approach iran oil export terminal khar g island defense secretary caspar weinberger say monday united states seek confrontation iran prepare meet escalation military action iran strong countermeasure reuter
2931,good rain one four inch past day boost moisture stress sugar cane crop mackay bur dek region queensland central coast australian sugar producer association spokesman say previously report region undergo severe dry spell partly relieve scatter rainfall since december follow virtual failure summer wet season mill area report crop begin look healthy put growth since rain begin spokesman say brisbane although mackay bur dek crop outlook much well cane loss spokesman say early say rain need restore sub soil moisture elsewhere far north queensland region southern queensland cane excellent condition mill forecasting record crop say initial crop estimate probably compile towards end may say cane crush normally run june december reuter
2932,u secretary state george hul tz say billion yen economic package announce tokyo last week go u expect say u would lift selective economic sanction impose japanese import april tokyo change sale policy concern computer microchip speak televise news conference link several european capital hul tz say japanese confront problem stimulate domestic global demand even great amount stimulus originally think say hul tz speak washington lot nothing talk prime minister yasuhiro nak one involve major reduction tax rate believe get tax burden one way stimulate economy add ask japanese reporter also link news conference whether positive reaction mean u might decide next week venice summit lift sanction japanese electronic good hul tz reply sanction undertake basis agreement reach united states japan various sale practice price relate chip market lift fact change japan agreement make become evident say u officials able monitor situation month impossible determine trend one month data u impose pct import personal computer colour television power tool allege japan violate last september bilateral agreement sell computer chip fair market value hul tz say west germany nation would also look could stimulate demand ask whether u could reasonably ask ally take action stimulate world economy without bold american initiative reduce size federal budget deficit hul tz say move already underway tackle problem say end current fiscal year deficit would probably reduce around billion dlr last year budget work year would contain major reduction reuter
2933,rex ham corp maker packaging material machinery say receive unsolicited offer dlr share norte k inc norte k providence r textile manufacturer disclose hold rex ham share pct outstanding company say rex ham say welcome proposal add board study offer respond due course norte k propose pay half cash half norte k convertible preferred stock rex ham ln share outstanding cash portion would include amount previously pay rex ham stake term convertible preferred stock would negotiate company say rex ham say receive takeover offer letter norte k reuter
2934,hongkong shanghai banking corp standard charter bank raise prime rate one half point pct effective tuesday association bank say association say statement deposit rate also increase percentage point bank last announce adjustment february raise prime rate one point six pct deposit interest rate saving hour two pct seven day call one week two week pct one month two month pct three six month pct nine month pct month four pct reuter
2935,hr one ct vs five ct net vs sale vs nine th hr ct vs ct net vs sale ln vs ln reuter
2936,I m inc say board director declare five four stock split form pct stock dividend payable april shareholder record march reuter
2937,ferro corp say form joint venture paris base al ud trial group export u e ert e specialty composite material european market ferro say although aerospace industry prime user composite material today plan develop application ground transportation industrial market near future ferro also announce agree purchase com air developer com material application undisclose sum reuter
2938,new mont mining corps board propose two one stock split subject shareholder approval increase ln ln authorize common share proxy company annual meeting say holding voting may six meeting wilmington del approve increase authorize share split pay form stock dividend june holder record may proxy say new mont say also ask shareholder approve amendment certificate incorporation limit certain liability director reuter
2939,hr ct vs nine ct net vs revs ln vs ln nine th hr ct vs ct net vs revs ln vs ln note share adjust stock dividend reuter
2940,u department justice review whether trans world airlines inc chairman carl cahn violate federal antitrust law fail seek advance clearance federal trade commission extensive open market purchase we air group inc stock official tell senate panel matter look charles rule act assistant attorney general antitrust tell senate committees antitrust subcommittee rule decline comment review continue rule respond panel chairman howard meet zen baum ohio ask department acting appear clear violation law meet zen baum say cahn fail file pre merger notification form ft c prior purchase ln dlr worth we air stock rule say airline company purchaser would exempt requirement instead file merger application u department transportation cahn file application dot filing throw dot friday dot throw application late friday ground lack necessary datum government review propose we air takeover bid cahn complete application form monday rule pledge act cahn twa violation find reuter
2941,u treasury secretary james baker meet west german finance minister gerhard stoltenberg bundesbank president karl otto poe hl frankfurt monday bonn finance ministry spokesman say meeting spokesman quote stoltenberg assay confident foreign currency could stabilise around current level meeting come baker criticise west germany increase short term money market interest rate say rise line spirit louvre accord aim stabilize u dollar last february meeting arrange last week spokesman say baker stoltenberg poe hl agree pursue policy agree louvre pact reference currency stability monetary policy early monday es b nak inject liquidity west german money market move money market dealer interpret attempt west german monetary authority curb interest rate rise spokesman describe monday talk call private positive reuter
2942,hr p vs p div p vs p pre tax profit ln st g vs ln net interest payable ln vs st g net tax vs ln turnover exclude vat ln vs ln note company say intend issue second interim statement six month july pay relate dividend early reuter
2943,hr ct vs ct net vs revs ln vs ln year hr ct vs ct net vs revs ln vs ln avg hrs vs reuter
2944,st lawrence seaway say first ship season pass st lambert lock morning officially open mile long waterway ship season seaway say expect little increase freight level year last year move ln tonne freight montreal lake ontario ln tonne well canal link lake erie lake ontario canal schedule open tomorrow official expect waterway lose nine ten ln canadian dlr year estimate deficit fiscal end today reuter
2945,hr profit ct vs profit nine ct net profit vs profit avg hrs vs nine th hr profit ct vs loss ct net profit vs loss avg hrs vs reuter
2946,hr loss dlr vs loss dlr net loss ln vs loss revs ln vs ln avg hrs vs reuter
2947,th ly div ct vs ct prior month payable april six record marc reuter
